找到没有,我没找到,0
这款是两件套的？,这款是两件吗,0
我的订单怎么还是没有无聊信息啊,我的订单怎么还是没有信息啊,1
谢谢，给您添麻烦了,好，谢谢，要是化了，给您发回去，等天气冷了，我给您多下几份单子,0
1分钱秒杀是怎么抢啊,这个秒杀的,0
本人签收的,不是本人签收的,0
马上就七夕了,马上到期的产品你们就不应该来销售了,0
我要投诉快递，家人帮忙收的，收到时候袋子已经拆开，盒子也都烂了,我已经投诉了快递了,0
这个效果是什么,这个什么效果,1
那我换的这两件也是从总部发吗,那我广州的是不是广州门店发货,0
那咋整,咋申请,0
请问如果我妈不喜欢这一款的话，能拿去实体店换吗,买回来要是不喜欢可不可以去实体店换款啊？,0
今天聚划算不是3折么,今天聚划算就这一款么,0
这个有吗,这个有效吗？,0
请核实一下退差价情况,我要退差价,0
店家，两双99,99两双,1
这个拉拉裤怎么没减20呀？我有20元券呀,怎么没减20元呀,0
这种一包多少片呢,这个一包多少个呢,1
亲怎么还没发货,在吗亲怎么还没发货,1
那你们一般发什么快递,请问一般发什么快递啊,1
什么事全芯体,甲醛是什么意思啊,0
外面的塑料袋不知被小朋友放哪了，掉牌在的,才收到，没洗过，吊牌也在,0
那就退款啊。,那就漏发的退款吧,0
身高156体重107,我体重110，身高156，要什么码,0
日用的有什么特点吗,云柔有什么特点吗,0
我该找谁投诉？,还是说我可以投诉？,0
还可以这个价格吗,这个还可以优惠点吗,0
能解决问题的活人,道歉能解决问题吗,0
大概转多少钱,你们产品多少钱,0
那大概什么时候能发啊,大概什么时候能发啊。,1
这个是99元两双的吗？,哪些99元两双？,0
孩子可以吃吗,女的可以吃吗,0
扳手没有呢,怎么没有扳手,1
请问这个可以选白巧+丝滑牛奶嘛,写的牛奶丝滑,0
裤子什么面料  不起皱吧,不会起皱吧,0
选18.5号吗,选18.5会掉吗,0
怎么用的,咋用的,1
邮费自理对吧?,你们换货邮费自理是吧,0
怎么操作,换尺码怎么操作,1
是什么作用,这个什么作用,1
L码没有了吗,超薄的L码没有了吗,0
你好 这个怎么服用呢,要怎么服用？,1
那过了七夕我送给谁啊喂,过了七夕买这个干嘛？,0
里面巧克力有多少？,这个礼盒有多少盒？,0
满299减50的券什么时候开始领取,299减50要什么时候开始呀,0
二尺五的腰围选多大的？,27M是多大的腰围,0
这种裤子屁股和大腿是属于紧身的还是,穿上显屁股和退粗吗？,0
好郁闷,～好,0
备注退差价,可不可以退差价,0
我选下颜色,我只选颜色?,0
无后视镜的款是哪个,无后视镜的有哪款？,1
有没有喜糖盒子,包装盒子,0
这种锁能剪开吗？,这个能剪开吗？,0
请尽快发货,尽快发货吧,1
如果穿上不合适，可以退货吗,如果不喜欢可以退货吗,0
嗯，好的，'谢谢,嗯嗯，好的，谢谢亲,1
尺寸图给我发一下,你尺寸一定帮我弄准一下。我喜欢松散一点。28会大吗？,0
拍的衣服,我拍的那件衣服,0
换多少钱,你们多少钱,0
为啥？？,为啥有呢？？,0
好的吊牌我收到货就掉了但是吊牌还在不影响吧,刚收到 吊牌都在,0
这款前后有开窗吗？,请问？这款车能够前后开窗吗,0
快递那边没有消息？,不回消息,0
嗯嗯，想换有没有其他面料的,嗯嗯好的,0
拍了什么时候发货,现在拍，什么时候发货?,1
请尽快今天就给我发货,请今天一定送达！,0
价格还能优惠吗,哦，价格还能优惠吗,1
怎么测量上下围,上下胸围如何测量,1
第二件半价的呢,第二件半价都是什么,0
6号再看吧，谢谢啦,好的吧谢谢啦,0
亲，我身高155，这款九分裤貌似太长，有8分的吗,七分裤，九分裤都可以,0
多次的那个,多次的,1
那怎么回事?,那这是怎么回事呀,1
我一箱要L码的，怎么领劵啊，你直接给我减吧，减完144吧,怎么领劵减30,0
我没签收过。,我家里人签收的,0
谢谢！,没有了谢谢,0
亲，还在吗,你好，还在吗,1
这两款有啥不一样吗？,这两款不一样吗,0
<ZNYD_ADDRESS>  联系人  林慧琴<ZNYD_PHONE_NUMBER>,<ZNYD_ADDRESS>  李晓琴<ZNYD_PHONE_NUMBER>,0
这个可以拒收吧,拒收可以是吧,0
没有优惠了啊,半价没有了啊,0
你看红色还有几个码有货啊,那怎么选啊,0
145重,145斤左右,0
那不知道哦,那不开封我怎么知道能不能吃,0
吉林发货？,哪里发货啊,0
一直在这抓。,一直在你这买的,0
那可以是我重新拍裤子的时候连同差价给我嘛,那我是209拍的，到时候能补差价吗,0
能写一个卡片吗,哪种礼盒能写卡片？,0
165高，重123斤，多大码合适,165高，123斤多大码合适,1
客服在吗,人工客服在吗,1
你好 只寄到一箱？。,你好，我今天只收到一箱呢？,0
照片 我有的还没选好,照片我还没选好,0
蓝色跟绿色有什么不一样,那蓝色跟绿色的有什么不一样吗,1
退货申请一直没同意,你让你的同事同意我的退货申请吧,0
那个超薄的纸尿裤和超柔的纸尿裤片数相同吗,纸尿裤和纸尿片,0
还是第二件半价,第二件半价？,0
检查好衣服，,啥衣服,0
请问那个5元优惠券为什么用不了,为什么领了优惠券用不了呢,0
是不是满338不需要领券  到时结算的时候自动减50？,不需要领券了,0
那我就投诉你们！,那我投诉,1
这个双层129.9,好的  双层,0
只有这个有乳铁蛋白对吗,这个有添加dha吗,0
不太清楚,看不太清楚,0
现在不能修改吗,好吧，那你们不能现在不发货吗,0
不是最晚20好吗,不是最晚20号码？,1
送编的手链吗,你们帮编手链吗？,0
这个鞋跟多高？,鞋跟多高啊?,1
还没有给我退运费,运费退我,0
您好。我要退货,我要退货，不好看,1
NB就是十斤以内都可以用的是吧,xl是20斤以内都可以穿么,0
现在下单啥时候可以发货,我现在下单啥时候发货,1
他是自动帮你签收,是仓库签收的,0
另外的两包的快递单号,另外一包的快递单号是多少,0
我怎么没减啊,我看怎么没减,1
看的一个直筒一个微喇？,是微喇的吗,0
这个怎么吃，可以一起吃嘛！？,可以一起吃吗,0
这个每天什么时候吃,这个请问每天什么时候喝比较好,1
实体店验货吗,亲，可以会实体店验货吧,1
里面那件上衣有链接吗，,背心上衣有链接吗,0
麻烦改一下运费,你好，麻烦改运费,1
收货后反10？就是67？,收货了反10元？,0
涨那么多[表情],给我发那么多[表情],0
只有三款预售吗？,双十一只有三款有活动吗？,0
有送运费险吗？,有运费险吗,1
这个筛子是干嘛用的,这个是干嘛用的？,0
在下次会员日那天出售的成长裤最大的尺码是多少,你们家的成长裤最大多大,0
面料都是相同的吗,裤子是什么面料的，有弹性吗,0
包邮什么快递,包邮什么快递呢,1
你看红色还有几个码有货啊,可选码不,0
，在吗,/:?在吗,1
是第2件半价吗,第二件半价吗？,1
那你告诉我吧,有活动告诉我吧,0
一包湿巾还有一本绘本？,不要湿巾和绘本,0
送的礼物,这款是有礼物送的吗,0
我说的是口味,我说,0
购买可以帮忙包装吗,帮忙快点发货可以不,0
我快递到广州需要几天啊？,发货到西宁需要几天啊,0
拍下就半价吗,拍下就会显示吗,0
奥，好的，谢谢。这个吃的时候有没有什么禁忌呢,这个吃了有什么效果,0
退款还没成功哦！,退款成功？,0
支持7天无理由退换吗,好吧 7天无理由退款对吗,1
好的·,好的好的，感谢,1
到我支付宝,转我支付宝,0
这个男生可以吃吗,亲这个哺乳期可以吃吗,0
不是现在用吗？,现在不用管啦吗,0
你好，这款哺乳期可以吃吗？,亲。哺乳期能吃吗？,1
有第二箱半价吗,第二箱半价吗,1
新生儿推荐下,新生儿宝宝,0
超薄不是没货吗,超薄的L没货吗,0
你好，小了一号，换个大一号的,你好 亲 我买的裤子号小了,0
现在下单什么时候发货,现在拍什么时候发货？,1
给我换的货发货了吗？,换的货发了吗？,1
货没发是吗,另一条没货吗？,0
新疆不包邮?,不包邮？？,0
二十八号有什么活动吗,有什么活动吗,0
那为啥写箱,为啥只到3箱,0
不能指定吗？,不能指定是吧,1
就回来个这,刚刚回到家,0
超薄6包装L是多少钱,超薄6包装尺码,0
新疆不包邮啊,新疆不包邮吗,1
时间长不是问题，问题是他没有多大的尿量就起坨,起坨不是质量问题？,0
有没有混合的,有没有混合口味的呀,0
xl的码的是多少片,xl码的纸尿裤是多少片,0
送什么纸尿裤,免费送什么纸尿裤,1
这三碗都是百分之六六的那种吧,三碗,0
薄款的有多薄,有点薄,0
请问拉拉裤和纸尿裤有什么区别啊,拉拉裤和纸尿裤有什么区别呀,1
不用另买配件吧,不用买配件了三,0
穿上显屁股和退粗吗？,我是怕加绒太厚显腿粗,0
那一袋呢？,我打开了一袋,0
直接搅拌食用吗,直接就能食用吗,0
亲 拍下什么时候发,亲 拍下什么时候发货呢,1
是有含运费险的吧？,有运费险是吗？,1
发错了,刚才发错了,0
这个有多少毫升,有多少毫升的,1
好，尽快发货,今天下午发货,0
加洗照片多少钱,照片一张多少钱,0
大码纸尿裤比小码纸尿裤的片数多吗,大码 纸尿裤,0
氧气，和煤气,氧气罐和煤气罐呢,0
就是我点退货 然后再拍 你们给我补差价是吧,我想退货 重新拍 换成其他款式,0
这个都有什么效果,这什么效果,1
哦哦。好的,哦哦、好的呢,1
我穿多大的？1米6腰围2尺4寸,163 150 2尺6左右的腰 穿多大码,0
算了表情],哎算了,0
你这样的话我必须要投诉,你们家店我必须投诉,0
麻烦早点发货,亲，早点发货,1
那钙片呢？,这是钙片么,0
XL的,XL的呢？,0
同样大小，拉拉裤好用还是纸尿裤呢？,是拉拉裤好用还是纸尿裤啊,0
稍等,嗯，行，我看看拍哪个号啊稍等,0
什么意思,这是什么意思,1
上次好像有个10元券,上次说的是10元无门槛券,0
我们穿能大了吗,那我们能穿吗,0
请今天一定送达！,一定一定，谢谢,0
165.110斤穿什么码,119斤穿什么码,0
那就是只能退掉咯,那我换吧,0
我想退掉然后换一款,给我换一下呗,0
怎么这么安装啊,亲，你们这个怎么安装,0
我这边着急用能提前么,我着急用能优先吗,0
海绵？,海绵,0
请改下地址,帮忙改一下地址,1
这个买枪送铆钉的吧,这个送铆钉螺母的吧,0
是二桶吗,3桶,0
平时不是半邮呢？,平时不是80多吗,0
那个熊多大,送熊,0
在不在,你好，在嘛,1
26号买的衣服，愚人节如果更便宜的话可以退差价吗,亲，可以退差价吗,0
能换不？,不合适可以换不,0
你能帮忙备注么,你看看，对吗，换85B,1
红豆抹茶和浓情心语有什么不一样,浓情心语都是什么口味的,0
问下双12有优惠么,双12有活动么,1
我已经寄回去了,给你们寄回去咯,1
不能就算了，,不取消了，算了,0
都是标准码吧,鞋子都是标准码吗,0
黄白条纹的哦哦,哦哦，我就想要微喇叭裤,0
请问上次那个买满送鞋的退款要怎么退来着？,嗯，最后是退到我的支付宝？,0
怎么才知道我的是半价嘞？,怎么才叫半价标识,0
再不回复就要投诉了,再不回复我投诉了,1
那重新拍,那我重新拍,1
那个是双12 当天哦,亲  那是双12哦,0
我之前买的是不是也有返券？,我之前买的是不是忘了领券了,0
这个我和别的包邮一起拍。显示还要15元运费,怎么还要20元运费,0
您好。,亲亲 您好,1
你退差价吧,你说退哪里吧,0
哪里发货的,哪里发货啊？,1
除了优惠券还可以优惠嘛,优惠券,0
送冰袋吗,冰袋送不送呀,1
麻烦发个地址,发个退货地址来,0
快递公司是哪家,你们发哪家快递？,0
人工看见能回复一下不,人工？,0
你好 我买了xl 大了 想买L看看 要哪个 结果一直不发货？过了七天还能退么,我已经买了 但还没有发货 能不能换成s,0
亲，这款超柔的厚度是很薄的吗,这款超柔的好用吗,0
这钙片小孩可以吃吗,亲，这个钙片产妇可以吃吗,0
这个可以找个项链吗,有单珠卖么？玉石,0
有参加满减活动哦,可以参加满减活动,0
不知无钢圈会舒服吗，没穿过,没有，都在，没穿过呢,0
我想要一包XL,想要一包,0
无语了……,都无语了,1
你看下退款金额是多少，我用了优惠券了,优惠券最大金额是多少,0
生产日期呢,生产日期在哪里,1
为什么L的一包20片XL的一包只有16片,20片一包的吗,0
什么时候发货,什么时候发货，什么时候到货？,0
8包退多少钱,俩包退多少钱,1
要L的,我要L码的噢,1
怎么免定金呢,免定金怎么免,1
运费8元,运费12元,0
那我换成你发的这个吧,那你发吧,0
好的d,好的哟,1
怎么没有L码的,怎么没有L码？,1
这个裤子码和专柜是一样的吗,这个和专柜是一样的吗？,0
上面那个裤子你核实下什么情况，如果没发就别发了，发了就联系快递拒收退回,那就把裤子退了，重新申请。,0
(⊙o⊙)哦，,哦(⊙o⊙)哦谢谢,1
直筒,直接收一个钱不行吗,0
这款晚上可以用吗？,晚上可以用吗？,1
